Id,Sales
38244,7250.882919835002
38245,5909.165540385722
38246,5646.768241500668
38247,6252.778765264627
38248,9451.076747134048
38249,18492.81925452467
38250,8056.6028815293685
38251,7002.195442465766
38252,8543.818521623261
38253,6204.505780330464
38254,7243.317731096187
38255,5542.275072248412
38256,10702.411897402028
38257,6963.383783966501
38258,7495.663311117173
38259,12677.643091062586
38260,11896.374782372433
38261,8111.351254551024
38262,8567.12516764231
38263,5220.360014469093
38264,7615.066603733407
38265,7642.583723070514
38266,8535.410860785842
38267,5865.559235689509
38268,6173.735174854128
38269,6530.907514930908
38270,6325.8767017805885
38271,7881.768659415017
38272,7199.374649573349
38273,4906.726124616924
38274,8103.57796855032
38275,8583.882616609091
38276,8520.620300365566
38277,6087.226871063465
38278,5717.834735282642
38279,8916.640983838086
38280,5796.572815209258
38281,10501.878904563275
38282,6384.773053017148
38283,5717.305186773936
38284,7937.04679405564
38285,6756.683679028323
38286,5859.64202223428
38287,7150.713840905456
38288,7334.500377873219
38289,10194.16050707873
38290,11243.066472779277
38291,7385.15445054838
38292,6264.278526714284
38293,6967.3424824705535
38294,7090.759889204871
38295,6484.859390715178
38296,7023.808612322492
38297,8558.724107701712
38298,11227.120319999969
38299,9130.992467651638
38300,7983.940968163752
38301,8192.25923971786
38302,6551.160311550515
38303,9664.880800852085
38304,6713.189141328603
38305,13188.311622424328
38306,7225.913580345603
38307,6434.894927245571
38308,6551.243132268248
38309,6087.979396892202
38310,8959.964114962995
38311,18005.87620319649
38312,5138.643152821173
38313,5421.595113536165
38314,10483.361841985408
38315,7765.190657417993
38316,8035.665139631488
38317,8537.47804171953
38318,6810.185185712944
38319,6814.193116247952
38320,5511.668206956954
38321,9612.432054698651
38322,6600.975336175214
38323,7497.872705123816
38324,7399.218735381394
38325,6724.9821822487565
38326,8326.369885119624
38327,7045.6732761516505
38328,4729.125941216779
38329,10141.023542791947
38330,9066.263995109559
38331,5448.6225476943655
38332,8417.195752615344
38333,7255.446425174568
38334,5938.157721943165
38335,9494.610976912474
38336,7317.013050182206
38337,9140.027203646096
38338,6211.170523386834
38339,6580.963303075073
38340,7862.004919891888
38341,5128.982175484139
38342,8739.311952386939
38343,6233.720395875551
38344,6978.399491879257
38345,6011.389491606264
38346,7575.697729160955
38347,6497.390558520807
38348,8028.109531208092
38349,8219.216460163796
38350,7794.838014113238
38351,7342.908924484106
38352,8183.4711930616495
38353,8295.291289976876
38354,9228.417702112474
38355,10265.334026795623
38356,8890.617708417845
38357,5118.620401839806
38358,7085.773702136924
38359,8282.478883363832
38360,6099.945156549055
38361,11031.024354992433
38362,7485.800721715112
38363,9617.88111378659
38364,11348.080956491633
38365,8069.568208742121
38366,4956.700761704937
38367,11863.084133093145
38368,10676.706322355058
38369,7098.415270566556
38370,8989.793924454389
38371,9080.577276481019
38372,7669.187756823647
38373,7563.255843550991
38374,8338.400997007226
38375,7447.978573908462
38376,7194.92509442896
38377,7699.41875018041
38378,5908.221851644061
38379,7340.488083154504
38380,7726.052421003906
38381,7725.6882816709685
38382,8589.96105445504
38383,8001.568639222283
38384,8170.709080642545
38385,6501.483675711288
38386,10050.59531429697
38387,7749.222217050649
38388,7779.206988228515
38389,8018.309065560538
38390,8034.649974950035
38391,9428.58283949959
38392,7311.480850781779
38393,6411.836071481645
38394,7464.180559502536
38395,7317.87375059865
38396,7935.62912214589
38397,6507.833564528292
38398,5411.743393653976
38399,7876.416914353497
38400,7671.709786764228
38401,7167.30966751123
38402,8627.411632676154
38403,7968.460563819642
38404,7550.620201536369
38405,6177.702867439509
38406,4976.223845493629
38407,7798.132371931346
38408,7547.382930675672
38409,7530.569327262579
38410,10901.765270464295
38411,9466.739215730657
38412,6394.711758285143
38413,8846.177497006243
38414,5291.00206275551
38415,4697.957400463188
38416,8593.47287486033
38417,11912.722235034551
38418,9224.18036941476
38419,8614.60891945175
38420,5484.9274254970105
38421,8289.820206497372
38422,10448.400252509688
38423,7544.1710868046
38424,8888.495775160602
38425,6227.502053805686
38426,6150.3432886665705
38427,5304.955482820512
38428,7077.616885920149
38429,6860.4059896910285
38430,5671.385999405937
38431,6423.410586719743
38432,5334.086785484731
38433,8195.077446620875
38434,8452.442280110103
38435,7145.1485740898825
38436,7906.7483841977655
38437,7912.607254174183
38438,6612.102736150149
38439,7262.499991630376
38440,8971.150812284199
38441,9315.54610384114
38442,7130.018920872818
38443,5317.947682864715
38444,13340.565763799914
38445,8076.335036757559
38446,6630.990998170202
38447,10179.051887821664
38448,9648.869982758039
38449,9089.05898080223
38450,7200.424860394867
38451,8345.011072923744
38452,10152.74619638667
38453,14976.27531324654
38454,6746.313060156679
38455,6016.147332085269
38456,6081.32337641314
38457,7826.5609313657105
38458,7094.650036109626
38459,9523.999251327386
38460,8669.14939770601
38461,7279.248135109834
38462,5858.1593936743775
38463,7642.4142528346565
38464,9356.681540295549
38465,6335.741093869084
38466,7794.872658028842
38467,5376.986284715558
38468,8664.82657300937
38469,8986.458748798686
38470,7936.663106533271
38471,9448.54722632036
38472,7215.775403406542
38473,6162.0962788489
38474,7675.508552180443
38475,8874.513640821415
38476,9311.27810952421
38477,8168.348424386138
38478,8172.535216653099
38479,7725.032361627666
38480,5986.927079683811
38481,10572.443427946637
38482,6015.324457444403
38483,11360.187609903678
38484,6712.408972080356
38485,5893.342951452998
38486,8209.966622857795
38487,6756.6910858272095
38488,7810.169553119063
38489,9219.270053437904
38490,5421.311309278388
38491,5183.820654898205
38492,7798.306421522402
38493,10211.661162066506
38494,9458.867296286608
38495,6357.7499064968815
38496,7576.016290450311
38497,7947.733591126703
38498,7581.737389319653
38499,6520.129919855993
38500,10558.51090679597
38501,9274.950919408424
38502,12508.05834847398
38503,5882.061419774011
38504,6764.835228379118
38505,10726.70995587305
38506,10171.34402500476
38507,6294.7000709446365
38508,10145.043592210353
38509,7256.2528885464235
38510,6517.986956433463
38511,6387.525413492305
38512,5973.669325889797
38513,6120.3037402980635
38514,6839.986707271562
38515,5846.310400801237
38516,6443.011706545856
38517,10830.751405223198
38518,8025.653716510743
38519,21946.68454673576
38520,7495.187628322168
38521,7582.063687136611
38522,10419.816364219965
38523,12339.912665959628
38524,8373.178716193546
38525,9964.082585183121
38526,8285.122069756304
38527,10399.248611881929
38528,10408.06593902238
38529,7886.395767464629
38530,8147.240285616588
38531,9619.80839673054
38532,10295.505364073128
38533,9687.30305154501
38534,9908.901094411704
38535,8537.134015577292
38536,7961.991717661392
38537,9265.542348667683
38538,12735.662371911316
38539,13761.35817358656
38540,12607.133433324736
38541,10474.665227840831
38542,8504.046098378269
38543,8772.639242585792
38544,7213.526771689036
38545,10649.507986888111
38546,13783.725550674393
38547,12355.505838686095
38548,8856.433145831454
38549,7926.440372448652
38550,8058.441376039007
38551,9386.997123111576
38552,12906.484819994716
38553,9374.150877078853
38554,8005.478012094611
38555,7557.455357673838
38556,10827.64738941913
38557,6698.0479174574075
38558,10133.883998749248
38559,7233.043634211228
38560,10840.121025643632
38561,9843.473297712899
38562,8564.380709811507
38563,10499.946407045918
38564,9195.65668821089
38565,8219.73025379418
38566,9085.671203495998
38567,9227.077759693124
38568,13528.503478318906
38569,9102.560097761308
38570,11237.117168672754
38571,10604.33474058957
38572,11650.910883665529
38573,9598.96253980014
38574,12398.077340067217
38575,7257.9636598292755
38576,7945.719420415851
38577,9795.644858538768
38578,10017.274710219892
38579,11435.139346012915
38580,10404.92146670751
38581,8017.40919755962
38582,10128.871352860338
38583,8876.958991688289
38584,13088.720174195907
38585,7455.416815482852
38586,15325.584673551037
38587,7536.053549884171
38588,9620.21782997797
38589,10514.764880218278
38590,8105.539867272965
38591,8789.49475582523
38592,10044.84706845096
38593,9997.559553826082
38594,10053.288603532597
38595,8312.715247428454
38596,10654.556040000505
38597,10361.209033948327
38598,9639.117200216342
38599,7501.228536508034
38600,9767.010076847408
38601,13716.135477521751
38602,9731.833230094164
38603,8355.672549809662
38604,9892.265836341798
38605,8861.924625904518
38606,9507.229793740995
38607,9779.757229052895
38608,7315.695005545171
38609,9899.24914678272
38610,9801.962176224552
38611,9603.748640547701
38612,10725.76772864915
38613,7883.308596268853
38614,8626.021163474672
38615,8087.331841303025
38616,10295.969953845028
38617,10661.66329323361
38618,7423.033324276008
38619,8060.365358970931
38620,9855.134191427886
38621,8964.479060067611
38622,8863.545625408906
38623,10115.828370198644
38624,9771.103941346242
38625,10035.348289370015
38626,8216.272515268343
38627,7996.6133647252955
38628,9674.656983802191
38629,11328.371366289713
38630,10792.03285923759
38631,11479.748000668675
38632,11226.019479146726
38633,8519.491827128337
38634,11672.630309355029
38635,9475.407187170898
38636,10325.798318110239
38637,11462.565601220083
38638,9231.755920430405
38639,12057.238267962028
38640,11197.123906626572
38641,10636.056217434993
38642,9281.550664540071
38643,10987.208050714507
38644,9997.742878513976
38645,8260.420726490183
38646,7279.046956409422
38647,8926.24568806073
38648,10751.52111063959
38649,8860.138994488058
38650,8729.344677930872
38651,10621.890837945493
38652,9516.095710594374
38653,8942.928203690763
38654,8742.222036253126
38655,8499.554249845258
38656,10525.598396523064
38657,10241.886415945071
38658,9758.501554669683
38659,8600.536849901931
38660,8904.01203646118
38661,9956.67184366904
38662,6489.5750296349715
38663,9232.972783378269
38664,7763.870117453547
38665,10860.22999396887
38666,9377.117890038162
38667,8611.509068430245
38668,11913.849630433673
38669,9087.868674945781
38670,9150.668278188792
38671,14234.516122558925
38672,9354.314306543913
38673,9872.396315020611
38674,10082.220061167656
38675,8440.84962203356
38676,9084.200574931981
38677,8762.63716739136
38678,9865.483946551514
38679,13464.385631985117
38680,8597.297661333612
38681,5686.1825986295125
38682,8271.53983790478
38683,10209.660594435183
38684,10806.576263295428
38685,9114.908926648412
38686,10022.32878671096
38687,8091.449644066321
38688,8009.823827117936
38689,6816.029897931277
38690,7579.206381210655
38691,8484.694042260748
38692,9895.44196766565
38693,10026.11770282321
38694,9751.086615173732
38695,11141.424627534663
38696,12119.758989820666
38697,10013.84630999136
38698,8334.389222113523
38699,11597.600731450748
38700,12830.704167382293
38701,8557.365769944781
38702,10520.059870577003
38703,8669.503649241433
38704,9771.297736467084
38705,7253.324654613765
38706,10063.214497582157
38707,7737.251829780902
38708,11412.835957416286
38709,9284.894881780332
38710,11243.179771647712
38711,11135.930774733988
38712,8504.989843710917
38713,10452.998232743554
38714,21412.5659043953
38715,14379.96104485456
38716,9589.268485186776
38717,6503.228315559377
38718,8568.808415879015
38719,12486.052635726657
38720,8983.929030984273
38721,14025.19977159956
38722,20987.840409041135
38723,8314.304263818654
38724,8459.966064225027
38725,11409.203528698647
38726,8217.70552294189
38727,12712.058916197766
38728,10014.610200161846
38729,10441.398977856254
38730,5611.364581119151
38731,8185.660517178598
38732,9278.865005589712
38733,10374.141074741012
38734,10799.7333402281
38735,9596.447652847555
38736,9256.06308846686
38737,9770.635688299577
38738,8565.463431088601
38739,8709.57848381071
38740,10561.306257451723
38741,8770.840488291495
38742,9036.80097030423
38743,9916.25174166528
38744,8520.930026720082
38745,8389.827278896497
38746,9225.544620379478
38747,9684.188241916961
38748,10762.44686144705
38749,10303.14677150743
38750,10513.672707602633
38751,8993.607041372328
38752,7741.023738453227
38753,10362.563150775066
38754,9273.340017809369
38755,8103.161103187802
38756,8030.749861398288
38757,11314.350190700217
38758,9883.867152037286
38759,10544.710564440311
38760,10419.430138059786
38761,8962.330875364232
38762,7787.217864875499
38763,8148.560165485168
38764,12177.949975738033
38765,8241.68968771672
38766,10365.495776216285
38767,17835.43075684235
38768,9449.236087060286
38769,9330.747893054257
38770,7790.2090362384415
38771,8248.6241365739
38772,9862.342023834402
38773,7675.683001069396
38774,8982.349562148387
38775,11605.025135311142
38776,8346.75164188587
38777,19822.881829289934
38778,15685.524695857885
38779,8208.233007604134
38780,10231.052389509305
38781,9111.006660215553
38782,9944.720660676117
38783,9510.866862999725
38784,12823.851009932094
38785,9531.55647575849
38786,11584.237578041333
38787,9128.79448160751
38788,10027.7487849454
38789,8760.001202937372
38790,12111.115580657604
38791,9501.570857094102
38792,8955.731647609975
38793,9135.437201865569
38794,7480.200903068857
38795,11979.785213265972
38796,11517.575175158107
38797,8841.708252543156
38798,12167.272251864986
38799,10141.956239174768
38800,12723.616739090085
38801,8329.008826234736
38802,8129.708640233339
38803,9203.195096469844
38804,12357.407953253205
38805,9312.0932746238
38806,10446.070067447286
38807,10117.00612824102
38808,10547.492947532564
38809,8115.362613125513
38810,11492.529960978132
38811,10625.369454087133
38812,7558.3673126042
38813,14596.531811301746
38814,20399.293262241896
38815,10410.303391651749
38816,10568.905363196218
38817,11975.032786242857
38818,13244.375148058381
38819,13479.05866769211
38820,8566.899842592986
38821,9875.532387254567
38822,9226.984296152797
38823,10728.059928444298
38824,8207.668106279014
38825,9051.323583546768
38826,7872.025463464112
38827,8232.326742214651
38828,9502.813846166833
38829,8470.044501291948
38830,8333.4011292293
38831,9166.445536905794
38832,7097.433054737638
38833,7266.729979952789
38834,8645.836247104984
38835,9677.09873369402
38836,11933.123675122355
38837,11215.381904858916
38838,10709.473262539832
38839,9438.382102785887
38840,9765.347034127464
38841,12880.153847583817
38842,9351.348674157007
38843,8161.954468735026
38844,9196.895904603572
38845,11076.880169365866
38846,7644.186287719655
38847,9335.419940912314
38848,7139.172950375263
38849,8184.709139369434
38850,11951.170744691763
